load_id,predicted_rate
TE-010528,2050.69
TE-010529,1831.38
TE-010530,4312.4
TE-010531,1478.52
TE-010532,1182.86
TE-010533,836.36
TE-010534,2990.78
TE-010535,3649.65
TE-010536,1747.19
TE-010537,436.2
TE-010538,693.75
TE-010539,1987.99
TE-010540,3848.9
TE-010541,2718.09
TE-010542,3237.81
TE-010543,4071.51
TE-010544,2541.61
TE-010545,1833.75
TE-010546,1011.2
TE-010547,1376.82
TE-010548,4156.12
TE-010549,2043.99
TE-010550,2016.32
TE-010551,1721.96
TE-010552,3767.84
TE-010553,3036.12
TE-010554,3047.02
TE-010555,1740.3
TE-010556,3661.95
TE-010557,1419.06
TE-010558,2136.05
TE-010559,3932.5
TE-010560,5401.6
TE-010561,5241.79
TE-010562,2539.19
TE-010563,4041.17
TE-010564,1381.68
TE-010565,707.77
TE-010566,1693.87
TE-010567,1821.74
TE-010568,2008.05
TE-010569,539.65
TE-010570,3686.33
TE-010571,1698.99
TE-010572,4112.97
TE-010573,2925.92
TE-010574,542.3
TE-010575,1898.16
TE-010576,3935.57
TE-010577,868.15
TE-010578,3303.12
TE-010579,4094.0
TE-010580,1158.12
TE-010581,1764.04
TE-010582,1182.87
TE-010583,3617.15
TE-010584,548.65
TE-010585,4271.55
TE-010586,795.13
TE-010587,715.61
TE-010588,2915.75
TE-010589,2413.19
TE-010590,1995.7
TE-010591,1770.96
TE-010592,1864.99
TE-010593,5012.64
TE-010594,4125.57
TE-010595,3050.44
TE-010596,5572.27
TE-010597,2246.53
TE-010598,4628.08
TE-010599,4784.88
TE-010600,2199.08
TE-010601,1325.49
TE-010602,3932.08
TE-010603,1201.33
TE-010604,1815.35
TE-010605,3293.65
TE-010606,1765.71
TE-010607,3221.85
TE-010608,3727.74
TE-010609,3975.17
TE-010610,2787.72
TE-010611,1024.41
TE-010612,3491.75
TE-010613,1443.05
TE-010614,4562.3
TE-010615,1638.91
TE-010616,5387.82
TE-010617,3152.62
TE-010618,1897.14
TE-010619,1460.78
TE-010620,3557.31
TE-010621,2686.74
TE-010622,1832.94
TE-010623,1426.82
TE-010624,1001.29
TE-010625,3855.88
TE-010626,2221.84
TE-010627,4096.21
TE-010628,3932.5
TE-010629,3016.77
TE-010630,1091.32
TE-010631,1043.07
TE-010632,1174.5
TE-010633,1830.41
TE-010634,1181.52
TE-010635,1164.66
TE-010636,4390.46
TE-010637,4365.34
TE-010638,2462.01
TE-010639,4304.82
TE-010640,3038.32
TE-010641,1381.68
TE-010642,715.28
TE-010643,4379.6
TE-010644,3454.31
TE-010645,1437.73
TE-010646,2249.52
TE-010647,1086.42
TE-010648,4298.44
TE-010649,2036.06
TE-010650,991.42
TE-010651,3815.32
TE-010652,1007.89
TE-010653,1105.22
TE-010654,2354.3
TE-010655,1018.91
TE-010656,1450.23
TE-010657,1693.77
TE-010658,2940.38
TE-010659,1332.12
TE-010660,4186.79
TE-010661,3322.07
TE-010662,1080.61
TE-010663,3826.64
TE-010664,792.61
TE-010665,5124.44
TE-010666,3604.42
TE-010667,1816.3
TE-010668,1211.23
TE-010669,2568.38
TE-010670,5176.6
TE-010671,849.99
TE-010672,859.48
TE-010673,5141.48
TE-010674,1016.89
TE-010675,2552.74
TE-010676,370.36
TE-010677,386.11
TE-010678,552.54
TE-010679,1058.81
TE-010680,3817.26
TE-010681,1831.13
TE-010682,2986.01
TE-010683,604.91
TE-010684,538.59
TE-010685,2942.45
TE-010686,1749.52
TE-010687,837.14
TE-010688,2819.71
TE-010689,1321.18
TE-010690,1472.37
TE-010691,4287.51
TE-010692,4833.42
TE-010693,3186.73
TE-010694,2636.89
TE-010695,2047.2
TE-010696,1693.99
TE-010697,1414.61
TE-010698,2955.12
TE-010699,4008.61
TE-010700,4852.64
TE-010701,1122.64
TE-010702,4967.78
TE-010703,3370.52
TE-010704,1008.32
TE-010705,1671.11
TE-010706,2861.7
TE-010707,1423.04
TE-010708,5592.05
TE-010709,3800.52
TE-010710,2154.14
TE-010711,3072.97
TE-010712,3872.48
TE-010713,2473.27
TE-010714,1804.78
TE-010715,811.29
TE-010716,2570.46
TE-010717,3112.74
TE-010718,1336.63
TE-010719,989.3
TE-010720,3082.83
TE-010721,5067.49
TE-010722,4005.07
TE-010723,1795.71
TE-010724,1037.12
TE-010725,1148.73
TE-010726,1332.12
TE-010727,5031.41
TE-010728,3679.28
TE-010729,4605.92
TE-010730,687.56
TE-010731,1207.12
TE-010732,857.96
TE-010733,4961.01
TE-010734,3039.14
TE-010735,628.95
TE-010736,1968.88
TE-010737,3589.03
TE-010738,1220.82
TE-010739,2148.59
TE-010740,2362.26
TE-010741,1006.79
TE-010742,2474.31
TE-010743,2311.18
TE-010744,3016.53
TE-010745,1687.73
TE-010746,3615.22
TE-010747,1342.06
TE-010748,3260.39
TE-010749,5839.33
TE-010750,4582.88
TE-010751,1646.31
TE-010752,3526.95
TE-010753,5057.72
TE-010754,1601.62
TE-010755,2705.2
TE-010756,1672.13
TE-010757,4225.81
TE-010758,2130.15
TE-010759,2037.32
TE-010760,3047.05
TE-010761,2067.87
TE-010762,3684.26
TE-010763,5643.71
TE-010764,2713.45
TE-010765,1219.39
TE-010766,5805.16
TE-010767,3536.14
TE-010768,3072.54
TE-010769,1433.96
TE-010770,1019.26
TE-010771,3295.36
TE-010772,2076.62
TE-010773,4245.32
TE-010774,1555.2
TE-010775,3671.94
TE-010776,3932.5
TE-010777,2578.43
TE-010778,3781.67
TE-010779,2399.49
TE-010780,1792.2
TE-010781,1415.76
TE-010782,5553.86
TE-010783,396.3
TE-010784,1419.58
TE-010785,4195.06
TE-010786,1005.21
TE-010787,3662.55
TE-010788,4170.93
TE-010789,1038.39
TE-010790,858.66
TE-010791,1906.4
TE-010792,3433.45
TE-010793,2786.47
TE-010794,1523.45
TE-010795,4185.77
TE-010796,2659.29
TE-010797,1823.38
TE-010798,2064.21
TE-010799,2571.83
TE-010800,3790.39
TE-010801,3630.94
TE-010802,1818.23
TE-010803,2304.26
TE-010804,4099.38
TE-010805,5117.59
TE-010806,1021.06
TE-010807,833.74
TE-010808,775.06
TE-010809,1143.46
TE-010810,422.01
TE-010811,4189.44
TE-010812,5076.24
TE-010813,1378.05
TE-010814,795.13
TE-010815,2558.68
TE-010816,1071.15
TE-010817,1211.62
TE-010818,1425.75
TE-010819,2073.51
TE-010820,3225.71
TE-010821,1556.58
TE-010822,3201.86
TE-010823,3092.22
TE-010824,5075.71
TE-010825,1592.09
TE-010826,3124.91
TE-010827,2220.66
TE-010828,1864.98
TE-010829,686.24
TE-010830,3879.01
TE-010831,1981.2
TE-010832,1242.05
TE-010833,3696.68
TE-010834,2896.86
TE-010835,2281.09
TE-010836,3285.73
TE-010837,2285.36
TE-010838,3084.48
TE-010839,525.91
TE-010840,2036.91
TE-010841,4315.11
TE-010842,2579.36
TE-010843,1613.74
TE-010844,6209.22
TE-010845,1011.2
TE-010846,4642.09
TE-010847,1823.09
TE-010848,3862.97
TE-010849,2898.93
TE-010850,2390.75
TE-010851,1777.14
TE-010852,2308.71
TE-010853,2274.82
TE-010854,2273.02
TE-010855,648.11
TE-010856,2526.98
TE-010857,2004.51
TE-010858,1855.41
TE-010859,2064.21
TE-010860,2681.53
TE-010861,652.59
TE-010862,3836.74
TE-010863,1120.83
TE-010864,4172.68
TE-010865,903.05
TE-010866,2054.16
TE-010867,3866.82
TE-010868,1543.48
TE-010869,895.84
TE-010870,3114.66
TE-010871,4052.52
TE-010872,4260.1
TE-010873,4139.96
TE-010874,2823.96
TE-010875,1974.63
TE-010876,2023.82
TE-010877,3509.92
TE-010878,648.11
TE-010879,5549.2
TE-010880,3177.87
TE-010881,2040.6
TE-010882,4142.89
TE-010883,1763.9
TE-010884,2223.34
TE-010885,6130.58
TE-010886,3031.21
TE-010887,1389.92
TE-010888,1192.48
TE-010889,1023.29
TE-010890,2508.02
TE-010891,513.46
TE-010892,3840.13
TE-010893,1562.06
TE-010894,1213.41
TE-010895,1112.48
TE-010896,357.98
TE-010897,1375.48
TE-010898,3933.89
TE-010899,2086.33
TE-010900,1622.45
TE-010901,2658.65
TE-010902,2968.35
TE-010903,625.45
TE-010904,2269.04
TE-010905,3413.92
TE-010906,2147.77
TE-010907,1550.01
TE-010908,517.87
TE-010909,1822.71
TE-010910,1905.72
TE-010911,1851.64
TE-010912,2623.92
TE-010913,4351.84
TE-010914,2075.22
TE-010915,2295.97
TE-010916,1373.76
TE-010917,1068.65
TE-010918,2069.11
TE-010919,2091.03
TE-010920,4158.31
TE-010921,1656.94
TE-010922,1342.06
TE-010923,4461.22
TE-010924,4253.4
TE-010925,1381.68
TE-010926,1645.64
TE-010927,2098.94
TE-010928,2025.84
TE-010929,3982.5
TE-010930,3562.45
TE-010931,1618.71
TE-010932,3523.03
TE-010933,1471.54
TE-010934,839.81
TE-010935,2927.53
TE-010936,6057.87
TE-010937,1768.67
TE-010938,5081.8
TE-010939,3938.66
TE-010940,2318.17
TE-010941,4057.52
TE-010942,2456.77
TE-010943,3255.98
TE-010944,1598.16
TE-010945,1442.71
TE-010946,1125.48
TE-010947,1188.38
TE-010948,4522.67
TE-010949,2013.7
TE-010950,4021.87
TE-010951,1064.31
TE-010952,2133.65
TE-010953,1067.94
TE-010954,2573.05
TE-010955,2404.95
TE-010956,3346.24
TE-010957,3653.2
TE-010958,620.53
TE-010959,760.22
TE-010960,1603.89
TE-010961,1718.39
TE-010962,370.97
TE-010963,4632.5
TE-010964,4505.58
TE-010965,4351.7
TE-010966,2461.24
TE-010967,3453.04
TE-010968,1833.28
TE-010969,3934.07
TE-010970,3921.31
TE-010971,1481.1
TE-010972,4338.04
TE-010973,1329.84
TE-010974,1793.87
TE-010975,1499.22
TE-010976,4180.55
TE-010977,4988.44
TE-010978,1424.32
TE-010979,2812.78
TE-010980,605.9
TE-010981,1421.89
TE-010982,856.0
TE-010983,1446.78
TE-010984,3726.16
TE-010985,1221.93
TE-010986,1157.09
TE-010987,1244.87
TE-010988,2016.3
TE-010989,794.51
TE-010990,3678.67
TE-010991,3015.29
TE-010992,2163.4
TE-010993,2204.94
TE-010994,2965.92
TE-010995,777.69
TE-010996,3657.91
TE-010997,1082.75
TE-010998,398.46
TE-010999,2399.21
TE-011000,3025.68
TE-011001,2214.85
TE-011002,1884.37
TE-011003,1435.71
TE-011004,633.55
TE-011005,1996.48
TE-011006,1785.4
TE-011007,4682.05
TE-011008,1381.68
TE-011009,3729.49
TE-011010,1349.3
TE-011011,5113.53
TE-011012,3383.48
TE-011013,547.88
TE-011014,2658.65
TE-011015,1643.17
TE-011016,3944.05
TE-011017,791.05
TE-011018,5082.36
TE-011019,1008.17
TE-011020,2793.71
TE-011021,2217.24
TE-011022,1256.87
TE-011023,2901.47
TE-011024,4186.79
TE-011025,4982.97
TE-011026,4099.08
TE-011027,1160.69
TE-011028,3161.08
TE-011029,1775.42
TE-011030,3686.89
TE-011031,1431.55
TE-011032,2520.67
TE-011033,6245.89
TE-011034,2806.28
TE-011035,3466.0
TE-011036,3114.66
TE-011037,1673.99
TE-011038,3200.18
TE-011039,1982.31
TE-011040,3486.08
TE-011041,1854.29
TE-011042,2836.59
TE-011043,994.61
TE-011044,878.04
TE-011045,2117.86
TE-011046,1035.05
TE-011047,1152.88
TE-011048,2382.58
TE-011049,2376.5
TE-011050,3658.21
TE-011051,489.08
TE-011052,2605.77
TE-011053,2120.53
TE-011054,3828.65
TE-011055,2019.99
TE-011056,552.54
TE-011057,1117.85
TE-011058,406.09
TE-011059,1297.02
TE-011060,3774.83
TE-011061,2618.22
TE-011062,2228.69
TE-011063,2306.73
TE-011064,2024.69
TE-011065,4469.43
TE-011066,2389.45
TE-011067,2131.65
TE-011068,5676.15
TE-011069,2063.64
TE-011070,4235.58
TE-011071,4426.69
TE-011072,2347.16
TE-011073,4295.11
TE-011074,1190.2
TE-011075,1870.86
TE-011076,5574.55
TE-011077,1100.82
TE-011078,5005.75
TE-011079,2198.3
TE-011080,5009.94
TE-011081,4062.72
TE-011082,1185.06
TE-011083,4602.66
TE-011084,1433.96
TE-011085,5144.15
TE-011086,1590.42
TE-011087,1526.78
TE-011088,1065.11
TE-011089,992.49
TE-011090,5861.86
TE-011091,1003.15
TE-011092,2193.42
TE-011093,1318.78
TE-011094,1558.7
TE-011095,1608.09
TE-011096,424.57
TE-011097,5337.94
TE-011098,584.79
TE-011099,3929.75
TE-011100,1233.05
TE-011101,846.84
TE-011102,1048.43
TE-011103,3455.94
TE-011104,1739.82
TE-011105,3817.2
TE-011106,1436.02
TE-011107,1058.62
TE-011108,1081.41
TE-011109,3719.13
TE-011110,1037.78
TE-011111,2100.81
TE-011112,2397.44
TE-011113,2360.76
TE-011114,1022.51
TE-011115,825.98
TE-011116,2037.74
TE-011117,1141.65
TE-011118,348.58
TE-011119,2032.01
TE-011120,4235.37
TE-011121,2056.36
TE-011122,1586.31
TE-011123,4271.82
TE-011124,682.73
TE-011125,5236.72
TE-011126,911.3
TE-011127,1286.43
TE-011128,1071.54
TE-011129,1061.89
TE-011130,3195.87
TE-011131,3053.22
TE-011132,3030.33
TE-011133,1626.21
TE-011134,640.18
TE-011135,4158.31
TE-011136,1649.17
TE-011137,4193.26
TE-011138,512.45
TE-011139,3842.93
TE-011140,2146.24
TE-011141,1472.83
TE-011142,2849.49
TE-011143,845.89
TE-011144,3724.28
TE-011145,4003.37
TE-011146,3334.33
TE-011147,2031.67
TE-011148,2858.78
TE-011149,1903.07
TE-011150,2128.06
TE-011151,594.54
TE-011152,822.29
TE-011153,1825.46
TE-011154,4928.32
TE-011155,907.42
TE-011156,400.86
TE-011157,2640.86
TE-011158,1881.17
TE-011159,1772.53
TE-011160,1120.83
TE-011161,1838.12
TE-011162,1832.94
TE-011163,839.45
TE-011164,4090.55
TE-011165,1344.12
TE-011166,2464.26
TE-011167,4043.78
TE-011168,1743.48
TE-011169,5457.86
TE-011170,2919.66
TE-011171,561.63
TE-011172,1186.8
TE-011173,1784.79
TE-011174,1279.28
TE-011175,3812.9
TE-011176,4587.24
TE-011177,3470.98
TE-011178,2437.24
TE-011179,2376.44
TE-011180,2462.61
TE-011181,2548.77
TE-011182,1263.76
TE-011183,3060.72
TE-011184,1923.09
TE-011185,1053.15
TE-011186,923.92
TE-011187,2943.64
TE-011188,4584.91
TE-011189,2955.0
TE-011190,5195.31
TE-011191,3821.6
TE-011192,1563.46
TE-011193,1503.65
TE-011194,1612.79
TE-011195,3498.0
TE-011196,1746.12
TE-011197,3033.84
TE-011198,5061.29
TE-011199,5886.22
TE-011200,1270.76
TE-011201,501.9
TE-011202,777.3
TE-011203,1128.7
TE-011204,622.67
TE-011205,1853.91
TE-011206,1584.26
TE-011207,852.27
TE-011208,1673.91
TE-011209,1849.78
TE-011210,6114.16
TE-011211,1588.6
TE-011212,2844.12
TE-011213,3995.24
TE-011214,4085.93
TE-011215,1787.82
TE-011216,2237.01
TE-011217,3909.58
TE-011218,4287.67
TE-011219,1509.76
TE-011220,1805.78
TE-011221,1491.95
TE-011222,876.69
TE-011223,3464.11
TE-011224,1844.67
TE-011225,793.69
TE-011226,1141.51
TE-011227,1832.94
TE-011228,3036.73
TE-011229,2405.0
TE-011230,3368.15
TE-011231,1427.06
TE-011232,903.05
TE-011233,485.29
TE-011234,2170.41
TE-011235,1762.57
TE-011236,5249.01
TE-011237,4612.34
TE-011238,3754.83
TE-011239,1642.23
TE-011240,2998.3
TE-011241,1852.32
TE-011242,542.17
TE-011243,4031.88
TE-011244,1995.95
TE-011245,3364.4
TE-011246,1293.19
TE-011247,616.67
TE-011248,2849.45
TE-011249,1279.01
TE-011250,2259.67
TE-011251,2971.82
TE-011252,1604.87
TE-011253,1285.28
TE-011254,1790.2
TE-011255,3601.53
TE-011256,1450.23
TE-011257,3973.57
TE-011258,1332.12
TE-011259,3960.61
TE-011260,2094.42
TE-011261,384.59
TE-011262,2706.18
TE-011263,694.58
TE-011264,3302.62
TE-011265,3482.83
TE-011266,3757.0
TE-011267,1159.86
TE-011268,4278.02
TE-011269,1162.81
TE-011270,2909.54
TE-011271,2002.1
TE-011272,1761.98
TE-011273,1943.19
TE-011274,1250.39
TE-011275,5618.36
TE-011276,1447.08
TE-011277,376.33
TE-011278,2317.69
TE-011279,2286.59
TE-011280,2332.99
TE-011281,1425.92
TE-011282,3411.29
TE-011283,1342.06
TE-011284,1738.84
TE-011285,2725.2
TE-011286,1109.56
TE-011287,2001.69
TE-011288,2173.48
TE-011289,5787.21
TE-011290,5136.62
TE-011291,2547.81
TE-011292,5906.99
TE-011293,3650.39
TE-011294,349.79
TE-011295,3638.12
TE-011296,1987.71
TE-011297,2909.87
TE-011298,1313.01
TE-011299,2827.22
TE-011300,1026.39
TE-011301,700.77
TE-011302,1043.07
TE-011303,1373.76
TE-011304,2142.66
TE-011305,3522.2
TE-011306,2461.2
TE-011307,3460.02
TE-011308,2129.72
TE-011309,2596.79
TE-011310,4964.38
TE-011311,529.13
TE-011312,863.92
TE-011313,3966.71
TE-011314,608.95
TE-011315,3305.92
TE-011316,2436.12
TE-011317,1223.95
TE-011318,2519.98
TE-011319,3310.82
TE-011320,2411.08
TE-011321,445.09
TE-011322,3621.29
TE-011323,2250.13
TE-011324,2676.23
TE-011325,1556.58
TE-011326,850.24
TE-011327,2046.71
TE-011328,1115.56
TE-011329,1694.93
TE-011330,869.58
TE-011331,1562.59
TE-011332,4551.82
TE-011333,3953.15
TE-011334,4061.85
TE-011335,1555.03
TE-011336,1668.12
TE-011337,5758.68
TE-011338,1845.49
TE-011339,2170.5
TE-011340,1038.57
TE-011341,3060.03
TE-011342,2463.71
TE-011343,1022.33
TE-011344,1023.58
TE-011345,1802.78
TE-011346,1232.12
TE-011347,2219.53
TE-011348,2614.02
TE-011349,1628.19
TE-011350,627.91
TE-011351,1468.17
TE-011352,649.65
TE-011353,1751.84
TE-011354,3107.97
TE-011355,859.3
TE-011356,653.77
TE-011357,2551.57
TE-011358,2173.48
TE-011359,1352.2
TE-011360,6227.99
TE-011361,2186.72
TE-011362,3456.14
TE-011363,779.82
TE-011364,360.53
TE-011365,2558.6
TE-011366,1657.76
TE-011367,4200.24
TE-011368,1898.31
TE-011369,1431.28
TE-011370,618.88
TE-011371,2034.78
TE-011372,1161.34
TE-011373,1309.63
TE-011374,4990.24
TE-011375,584.93
TE-011376,2174.53
TE-011377,837.14
TE-011378,3354.57
TE-011379,1750.83
TE-011380,4265.31
TE-011381,5230.87
TE-011382,1831.76
TE-011383,3810.25
TE-011384,1602.04
TE-011385,880.46
TE-011386,4622.84
TE-011387,2447.5
TE-011388,1557.96
TE-011389,2027.77
TE-011390,1005.55
TE-011391,3313.0
TE-011392,1982.57
TE-011393,1332.12
TE-011394,4147.17
TE-011395,580.75
TE-011396,736.49
TE-011397,2974.34
TE-011398,569.84
TE-011399,2463.36
TE-011400,3385.51
TE-011401,2032.47
TE-011402,805.0
TE-011403,2105.06
TE-011404,1155.11
TE-011405,2854.71
TE-011406,1892.91
TE-011407,1830.33
TE-011408,1031.58
TE-011409,4007.15
TE-011410,4751.26
TE-011411,909.49
TE-011412,1814.86
TE-011413,5013.1
TE-011414,1388.37
TE-011415,1654.78
TE-011416,2709.63
TE-011417,2287.04
TE-011418,1023.93
TE-011419,777.55
TE-011420,510.94
TE-011421,1546.16
TE-011422,2994.13
TE-011423,3585.87
TE-011424,4213.78
TE-011425,792.8
TE-011426,2883.79
TE-011427,1658.17
TE-011428,1152.54
TE-011429,2777.0
TE-011430,2276.74
TE-011431,624.38
TE-011432,1551.4
TE-011433,2123.42
TE-011434,625.88
TE-011435,387.33
TE-011436,4357.2
TE-011437,5542.12
TE-011438,4271.56
TE-011439,3613.64
TE-011440,2222.62
TE-011441,1766.64
TE-011442,445.01
TE-011443,1565.96
TE-011444,3806.62
TE-011445,4610.45
TE-011446,3332.46
TE-011447,1798.32
TE-011448,643.06
TE-011449,5078.98
TE-011450,2108.07
TE-011451,2058.65
TE-011452,2244.38
TE-011453,1477.75
TE-011454,3894.02
TE-011455,1205.95
TE-011456,5684.66
TE-011457,907.42
TE-011458,602.51
TE-011459,1037.68
TE-011460,2300.52
TE-011461,1431.66
TE-011462,1993.83
TE-011463,1941.3
TE-011464,2515.94
TE-011465,1218.46
TE-011466,2553.5
TE-011467,2051.44
TE-011468,1404.87
TE-011469,739.19
TE-011470,1749.09
TE-011471,1157.83
TE-011472,1595.31
TE-011473,3003.5
TE-011474,1875.31
TE-011475,1843.83
TE-011476,2219.28
TE-011477,2670.37
TE-011478,2127.27
TE-011479,1017.71
TE-011480,958.63
TE-011481,1994.02
TE-011482,1475.98
TE-011483,3864.07
TE-011484,1693.37
TE-011485,1639.67
TE-011486,3490.93
TE-011487,3197.91
TE-011488,859.47
TE-011489,3339.93
TE-011490,400.86
TE-011491,900.98
TE-011492,839.97
TE-011493,4089.98
TE-011494,1784.84
TE-011495,1645.2
TE-011496,1776.71
TE-011497,3747.05
TE-011498,979.02
TE-011499,1562.13
TE-011500,2243.41
TE-011501,1766.6
TE-011502,1680.88
TE-011503,4528.35
TE-011504,2096.23
TE-011505,2210.45
TE-011506,853.39
TE-011507,1012.77
TE-011508,2242.25
TE-011509,3205.44
TE-011510,1499.65
TE-011511,3520.47
TE-011512,2255.66
TE-011513,3371.45
TE-011514,5161.08
TE-011515,764.54
TE-011516,1442.78
TE-011517,4063.54
TE-011518,3654.0
TE-011519,3296.12
TE-011520,1213.99
TE-011521,5822.94
TE-011522,650.93
TE-011523,1168.87
TE-011524,3082.51
TE-011525,3894.57
TE-011526,3476.81
TE-011527,2545.98
TE-011528,1515.2
TE-011529,3295.81
TE-011530,1821.1
TE-011531,1027.07
TE-011532,1777.12
TE-011533,2227.72
TE-011534,4480.26
TE-011535,3516.65
TE-011536,1410.63
TE-011537,2879.54
TE-011538,1142.02
TE-011539,6196.48
TE-011540,912.11
TE-011541,2874.32
TE-011542,2906.48
TE-011543,5690.59
TE-011544,2465.51
TE-011545,1000.74
TE-011546,1690.41
TE-011547,4188.83
TE-011548,3163.38
TE-011549,853.55
TE-011550,649.38
TE-011551,3052.39
TE-011552,3429.19
TE-011553,4996.29
TE-011554,3246.02
TE-011555,1887.54
TE-011556,2318.79
TE-011557,1536.97
TE-011558,1597.78
TE-011559,1176.51
TE-011560,1719.35
TE-011561,3686.94
TE-011562,6124.58
TE-011563,1210.43
TE-011564,4984.82
TE-011565,507.17
TE-011566,4529.38
TE-011567,2885.07
TE-011568,1530.69
TE-011569,4859.62
TE-011570,1378.46
TE-011571,1193.76
TE-011572,619.13
TE-011573,1476.36
TE-011574,1817.11
TE-011575,1467.54
TE-011576,1684.71
TE-011577,5518.27
TE-011578,2300.22
TE-011579,2721.77
TE-011580,4260.17
TE-011581,1190.67
TE-011582,5106.79
TE-011583,824.6
TE-011584,537.34
TE-011585,3186.26
TE-011586,2064.21
TE-011587,1489.14
TE-011588,1210.26
TE-011589,5162.36
TE-011590,1405.68
TE-011591,1509.43
TE-011592,1888.17
TE-011593,1463.91
TE-011594,547.65
TE-011595,1672.77
TE-011596,2960.41
TE-011597,790.82
TE-011598,1183.69
TE-011599,2569.27
TE-011600,4426.69
TE-011601,2058.09
TE-011602,3389.34
TE-011603,2326.67
TE-011604,497.13
TE-011605,1003.35
TE-011606,4339.25
TE-011607,1427.94
TE-011608,2062.12
TE-011609,4284.34
TE-011610,836.14
TE-011611,314.22
TE-011612,1556.26
TE-011613,1982.91
TE-011614,846.92
TE-011615,2488.93
TE-011616,1597.78
TE-011617,3857.32
TE-011618,2862.87
TE-011619,2765.01
TE-011620,1463.19
TE-011621,783.11
TE-011622,1318.0
TE-011623,3126.47
TE-011624,2064.21
TE-011625,767.49
TE-011626,762.03
TE-011627,1316.29
TE-011628,1044.75
TE-011629,1045.03
TE-011630,1215.87
TE-011631,2488.41
TE-011632,1850.11
TE-011633,2015.76
TE-011634,3605.09
TE-011635,764.76
TE-011636,3279.38
TE-011637,2668.91
TE-011638,3581.88
TE-011639,1744.89
TE-011640,837.14
TE-011641,1563.23
TE-011642,4062.72
TE-011643,2020.44
TE-011644,3621.97
TE-011645,789.15
TE-011646,628.2
TE-011647,619.13
TE-011648,3728.78
TE-011649,4354.01
TE-011650,1332.12
TE-011651,1367.32
TE-011652,3401.68
TE-011653,1842.27
TE-011654,3939.91
TE-011655,2140.57
TE-011656,4532.92
TE-011657,1397.59
TE-011658,1484.2
TE-011659,5013.17
TE-011660,2437.93
TE-011661,1323.38
TE-011662,2870.9
TE-011663,3439.13
TE-011664,3913.46
TE-011665,1822.13
TE-011666,1671.06
TE-011667,1721.06
TE-011668,2720.38
TE-011669,1395.55
TE-011670,2897.56
TE-011671,2636.15
TE-011672,1619.4
TE-011673,3034.08
TE-011674,2514.34
TE-011675,1597.78
TE-011676,1951.77
TE-011677,747.95
TE-011678,2117.93
TE-011679,1485.02
TE-011680,1629.28
TE-011681,1887.78
TE-011682,2114.71
TE-011683,5318.41
TE-011684,1575.65
TE-011685,1975.66
TE-011686,3641.42
TE-011687,1505.18
TE-011688,5176.25
TE-011689,2953.21
TE-011690,4349.2
TE-011691,574.99
TE-011692,2105.75
TE-011693,852.34
TE-011694,2436.55
TE-011695,5659.53
TE-011696,3286.61
TE-011697,2868.65
TE-011698,1643.38
TE-011699,2476.46
TE-011700,1058.53
TE-011701,2097.97
TE-011702,3128.43
TE-011703,4056.99
TE-011704,2090.52
TE-011705,533.47
TE-011706,4179.1
TE-011707,1332.12
TE-011708,4493.18
TE-011709,1161.34
TE-011710,3932.5
TE-011711,1181.79
TE-011712,1588.6
TE-011713,1350.06
TE-011714,1695.89
TE-011715,2968.98
TE-011716,354.7
TE-011717,3024.0
TE-011718,5662.64
TE-011719,4654.85
TE-011720,4142.67
TE-011721,1770.51
TE-011722,1115.56
TE-011723,899.19
TE-011724,4199.9
TE-011725,2545.26
TE-011726,381.13
TE-011727,532.27
TE-011728,3134.16
TE-011729,1776.71
TE-011730,2198.69
TE-011731,1988.27
TE-011732,2633.33
TE-011733,1485.58
TE-011734,3813.18
TE-011735,1137.63
TE-011736,3393.38
TE-011737,1038.72
TE-011738,1888.74
TE-011739,4216.52
TE-011740,3490.87
TE-011741,895.79
TE-011742,1729.86
TE-011743,6042.9
TE-011744,4302.78
TE-011745,2158.66
TE-011746,2486.47
TE-011747,3086.47
TE-011748,1618.81
TE-011749,517.87
TE-011750,2194.92
TE-011751,2402.94
TE-011752,3940.62
TE-011753,358.71
TE-011754,2808.54
TE-011755,3637.06
TE-011756,6186.66
TE-011757,3685.59
TE-011758,3909.61
TE-011759,3065.21
TE-011760,3531.65
TE-011761,3427.82
TE-011762,3947.71
TE-011763,2397.24
TE-011764,4056.13
TE-011765,907.42
TE-011766,5096.08
TE-011767,1558.7
TE-011768,393.6
TE-011769,859.48
TE-011770,2429.1
TE-011771,3888.55
